image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69694.png,0.2169838398694992,0.2047458440065384,0.2224014699459076,0.23077520728111267,0.21416352689266205,0.22972244024276733,0.19973133504390717,0.21734701097011566
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28720.png,0.21698375046253204,0.21376992762088776,0.21106867492198944,0.2310331016778946,0.22268003225326538,0.22563789784908295,0.1953933984041214,0.219303160905838
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28117.png,0.21698367595672607,0.2101004421710968,0.21073514223098755,0.22373099625110626,0.2191871553659439,0.22306180000305176,0.20550738275051117,0.22656269371509552
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59476.png,0.2169802039861679,0.21041828393936157,0.20644739270210266,0.22241166234016418,0.21701371669769287,0.22386376559734344,0.2195233404636383,0.21918337047100067
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32592.png,0.21697402000427246,0.20606933534145355,0.2152278572320938,0.23623569309711456,0.22164681553840637,0.21131834387779236,0.20890666544437408,0.2194133847951889
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07180.png,0.21697373688220978,0.2113954722881317,0.20929507911205292,0.22879645228385925,0.21962206065654755,0.21130359172821045,0.21791501343250275,0.22048847377300262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22611.png,0.21697290241718292,0.19756023585796356,0.21216502785682678,0.23694591224193573,0.2332848608493805,0.20607346296310425,0.2103157490491867,0.22246506810188293
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02915.png,0.21697033941745758,0.20716017484664917,0.2164846509695053,0.23042592406272888,0.22656944394111633,0.21228374540805817,0.20501700043678284,0.22085151076316833
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07617.png,0.21696937084197998,0.2083178609609604,0.21044014394283295,0.2314300686120987,0.226248100399971,0.2055155634880066,0.21273131668567657,0.22410251200199127
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39791.png,0.21696877479553223,0.21268315613269806,0.21359926462173462,0.2321583479642868,0.2302028387784958,0.19253501296043396,0.2099999487400055,0.2276027798652649
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28533.png,0.21696795523166656,0.21640850603580475,0.2083011120557785,0.22751197218894958,0.21641191840171814,0.22923371195793152,0.19948424398899078,0.2214241921901703
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51104.png,0.21696598827838898,0.19680987298488617,0.2159281224012375,0.2265506237745285,0.22712919116020203,0.22206895053386688,0.2111116647720337,0.21916353702545166
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/65000/65480.png,0.2169644981622696,0.20511206984519958,0.22021295130252838,0.24024668335914612,0.22157292068004608,0.218415305018425,0.199175626039505,0.21401599049568176
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58432.png,0.21696291863918304,0.2030446082353592,0.21491925418376923,0.2261102944612503,0.23128430545330048,0.2117977738380432,0.20837107300758362,0.2232130914926529
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21610.png,0.21695972979068756,0.21982982754707336,0.20960040390491486,0.22833463549613953,0.22074756026268005,0.20522862672805786,0.20337769389152527,0.23159921169281006
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46104.png,0.21695873141288757,0.2044752538204193,0.20638318359851837,0.22743727266788483,0.22373487055301666,0.22065019607543945,0.20279927551746368,0.23323111236095428
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44903.png,0.21695680916309357,0.22221863269805908,0.21143148839473724,0.23205648362636566,0.21533221006393433,0.2035353183746338,0.20586830377578735,0.22825510799884796
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36640.png,0.21695545315742493,0.21025000512599945,0.21136197447776794,0.23031575977802277,0.23117685317993164,0.2020440548658371,0.208013653755188,0.22552596032619476
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18164.png,0.21695350110530853,0.21309471130371094,0.21356740593910217,0.21905110776424408,0.2183641791343689,0.22693319618701935,0.20118145644664764,0.22648252546787262
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19572.png,0.2169530689716339,0.20560519397258759,0.20580892264842987,0.24518761038780212,0.2142266482114792,0.21323734521865845,0.21980856359004974,0.2147972583770752
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63889.png,0.21695010364055634,0.20393095910549164,0.21464794874191284,0.23094332218170166,0.21535751223564148,0.22740517556667328,0.21004322171211243,0.2163226306438446
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35932.png,0.2169484943151474,0.19866923987865448,0.22387953102588654,0.23348070681095123,0.22160829603672028,0.22093267738819122,0.20854496955871582,0.21152396500110626
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38632.png,0.21694667637348175,0.20784999430179596,0.21677009761333466,0.23152804374694824,0.234353706240654,0.2033717781305313,0.2100251168012619,0.2147279977798462
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48151.png,0.21694634854793549,0.21252267062664032,0.20967654883861542,0.23060458898544312,0.22755557298660278,0.2097485363483429,0.21185427904129028,0.21666228771209717
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09950.png,0.21694619953632355,0.20849618315696716,0.21171186864376068,0.22847425937652588,0.2227378636598587,0.21844536066055298,0.2080298513174057,0.2207280695438385
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45607.png,0.21694420278072357,0.21211476624011993,0.20874224603176117,0.23238897323608398,0.22730408608913422,0.21039654314517975,0.20226378738880157,0.22539885342121124
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57877.png,0.21694393455982208,0.21003443002700806,0.20890696346759796,0.23722882568836212,0.2267482578754425,0.20884041488170624,0.21669359505176544,0.21015498042106628
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39565.png,0.2169433981180191,0.21279583871364594,0.2062482237815857,0.23471610248088837,0.22291795909404755,0.22359605133533478,0.19948962330818176,0.21884004771709442
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34495.png,0.2169429361820221,0.20547908544540405,0.2110021859407425,0.24015912413597107,0.2244904488325119,0.21826229989528656,0.19873493909835815,0.22047241032123566
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/20000/20761.png,0.21694059669971466,0.211213618516922,0.21038195490837097,0.23384657502174377,0.22310742735862732,0.21176889538764954,0.2050299197435379,0.22323572635650635
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61096.png,0.2169390469789505,0.20297175645828247,0.2146359086036682,0.2444000244140625,0.21622495353221893,0.22463974356651306,0.202692911028862,0.21300800144672394
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29862.png,0.21693658828735352,0.20604431629180908,0.2126447558403015,0.23622779548168182,0.23721924424171448,0.19895467162132263,0.2122674584388733,0.21519780158996582
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57782.png,0.21693508327007294,0.20468606054782867,0.21029779314994812,0.23459972441196442,0.22376342117786407,0.22103208303451538,0.20825539529323578,0.2159111052751541
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47766.png,0.21693465113639832,0.21740089356899261,0.2222556620836258,0.22993622720241547,0.23228347301483154,0.19290374219417572,0.19831061363220215,0.22545190155506134
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26462.png,0.2169327735900879,0.20388299226760864,0.2206573337316513,0.233278289437294,0.2238331139087677,0.21947577595710754,0.20735780894756317,0.21004419028759003
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26602.png,0.21692849695682526,0.21715839207172394,0.2120526283979416,0.23026542365550995,0.22408007085323334,0.21869269013404846,0.20045600831508636,0.21579419076442719
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27595.png,0.21692773699760437,0.2064215987920761,0.21217113733291626,0.23441454768180847,0.22639162838459015,0.2138398438692093,0.21037428081035614,0.21488124132156372
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/47000/47841.png,0.21692752838134766,0.21757961809635162,0.19936077296733856,0.22719217836856842,0.22202789783477783,0.21644116938114166,0.2161729484796524,0.2197180539369583
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41568.png,0.21692609786987305,0.2105926126241684,0.2027541846036911,0.22999460995197296,0.22095997631549835,0.22268854081630707,0.2142743617296219,0.2172183394432068
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57142.png,0.21692350506782532,0.2081594467163086,0.20874366164207458,0.2256929874420166,0.2278497964143753,0.21980303525924683,0.20190700888633728,0.22630856931209564
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/44000/44658.png,0.21692152321338654,0.2081984281539917,0.22118201851844788,0.23090192675590515,0.22395063936710358,0.21807214617729187,0.20537418127059937,0.21077123284339905
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02040.png,0.21691963076591492,0.2146514356136322,0.21616460382938385,0.24300146102905273,0.2283237725496292,0.2101636826992035,0.1921555995941162,0.21397681534290314
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29345.png,0.21691907942295074,0.21087239682674408,0.21374782919883728,0.23486608266830444,0.2199563831090927,0.20377770066261292,0.21215392649173737,0.22305932641029358
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12481.png,0.21691881120204926,0.21056129038333893,0.20860916376113892,0.22881972789764404,0.2233671098947525,0.2126174420118332,0.21545739471912384,0.21899956464767456
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43145.png,0.2169184535741806,0.2041051834821701,0.22420045733451843,0.2376914918422699,0.2249002754688263,0.22292961180210114,0.19783298671245575,0.20676927268505096
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46555.png,0.2169155329465866,0.20302897691726685,0.21945415437221527,0.23607492446899414,0.21933721005916595,0.22519028186798096,0.2026168555021286,0.21270644664764404
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62151.png,0.21691520512104034,0.20223769545555115,0.21665175259113312,0.23093663156032562,0.22419321537017822,0.22138944268226624,0.20654624700546265,0.2164514660835266
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23971.png,0.2169145792722702,0.2105654776096344,0.21759162843227386,0.22558067739009857,0.2208501249551773,0.22119958698749542,0.2048507183790207,0.21776390075683594
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62765.png,0.21691454946994781,0.2087772637605667,0.20698843896389008,0.2353379875421524,0.2201404571533203,0.21519555151462555,0.21246057748794556,0.21950146555900574
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68663.png,0.2169077843427658,0.20139290392398834,0.2157198190689087,0.23248647153377533,0.23286908864974976,0.2173641175031662,0.20440185070037842,0.21412023901939392
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53055.png,0.21690738201141357,0.2178429663181305,0.2123417854309082,0.23264901340007782,0.22037270665168762,0.20847530663013458,0.20267018675804138,0.22399961948394775
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29836.png,0.21690568327903748,0.20836791396141052,0.21425169706344604,0.23304100334644318,0.21929682791233063,0.21391312777996063,0.2131374627351761,0.21633176505565643
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68169.png,0.21690566837787628,0.19999364018440247,0.22147145867347717,0.22426153719425201,0.22781121730804443,0.22478337585926056,0.19874656200408936,0.2212718427181244
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09578.png,0.21690526604652405,0.21330636739730835,0.21448887884616852,0.2379826307296753,0.22522038221359253,0.20511065423488617,0.2041005939245224,0.2181273251771927
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46703.png,0.2169005423784256,0.20846445858478546,0.20719726383686066,0.2363479733467102,0.22349971532821655,0.21702109277248383,0.2116101086139679,0.2141631543636322
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05847.png,0.21689477562904358,0.20476676523685455,0.21053437888622284,0.2373047024011612,0.22831028699874878,0.21077872812747955,0.20969925820827484,0.2168693095445633
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42375.png,0.2168942540884018,0.2046230584383011,0.20944811403751373,0.23286299407482147,0.23022757470607758,0.20955458283424377,0.21418127417564392,0.2173621654510498
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42787.png,0.21689310669898987,0.21066144108772278,0.21166132390499115,0.23210139572620392,0.22851237654685974,0.2197669893503189,0.19814592599868774,0.2174023687839508
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16975.png,0.21689057350158691,0.208737313747406,0.2042420208454132,0.24905160069465637,0.21170374751091003,0.21234917640686035,0.2106870859861374,0.22146308422088623
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/14000/14503.png,0.216890349984169,0.20667365193367004,0.20569001138210297,0.23269422352313995,0.22009927034378052,0.22123035788536072,0.2091163694858551,0.22272859513759613
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08154.png,0.21688631176948547,0.21179883182048798,0.2051127851009369,0.22842077910900116,0.22249966859817505,0.2218196839094162,0.2028573751449585,0.22569507360458374
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27065.png,0.21688546240329742,0.2110716551542282,0.21827401220798492,0.2346445471048355,0.23339083790779114,0.19908514618873596,0.20013447105884552,0.2215975821018219
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03809.png,0.21688516438007355,0.20040035247802734,0.21626156568527222,0.2326056808233261,0.2183632254600525,0.21938227117061615,0.21189667284488678,0.21928636729717255
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11333.png,0.2168843299150467,0.2121925801038742,0.21444834768772125,0.22840088605880737,0.2287791222333908,0.20788821578025818,0.20584498345851898,0.22063617408275604
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12169.png,0.21688060462474823,0.20652160048484802,0.21354223787784576,0.23055750131607056,0.22350412607192993,0.21234269440174103,0.20703956484794617,0.22465646266937256
